nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
-59.58267543463302,-0.16964734068027568,-0.00010477868395113074,0.0024339866950861405,0.005769733295169041,-0.2708018119902678,-0.00015837111822969918,-0.0020662218492089185,-0.11307946028683205,-0.19058211007198875,-0.0001371988347632152,0.002138973566152629,0.0461872430495819,0.003222200133159196,0.0021270706480626517,1116.101942224513,25.694647242417048,0.017776938681784708,-0.00905846953782303,10.584828349885507,23.784445699485392,0.01706060948758153,-0.0073323919353928645,6.3714393044142,22.919793559529584,0.01715810952941443,0.0734013302174624,2.716996847617021,0.2696887280457906,0.011782723056104802
-53.602652441272355,-0.17376838469471967,-5.861175142448596e-05,0.0026262171896423063,0.0005594879178403428,-0.26364472426433977,-0.000125125732846141,0.0007428200026890473,-0.2392945663692775,-0.18511355615430874,-0.00010501495132849601,0.0025760242851148242,-0.0014760665094201682,-0.05565087834664529,-0.0021364017060618115,1062.4992897832408,25.520878857722327,0.017718326930360222,-0.006432252348180725,10.585387837803347,23.520800975221054,0.016935483754735393,-0.006589571932703818,6.132144738044922,22.734680003375274,0.017053094578085935,0.07597735450257723,2.715520781107601,0.2140378496991453,0.00964632135004299
-34.53956669981625,-0.16605337243510293,-4.875491896009703e-05,0.0031529455855770767,-0.0320106114624782,-0.24032309770781024,-9.264543214968475e-05,0.002965360582335313,-0.22745174602727958,-0.15784396784851837,-0.00010228004536901356,0.0009124521604751513,0.0004995504395355482,-0.0018325409801943778,-0.0009670590703583845,1027.9597230834247,25.354825485287225,0.017669572011400125,-0.003279306762603648,10.553377226340869,23.280477877513242,0.016842838322585707,-0.003624211350368504,5.904692992017643,22.576836035526757,0.01695081453271692,0.07688980666305238,2.7160203315471367,0.2122053087189509,0.008679262279684605
-19.07138280594495,-0.139066042348742,-2.738300089699095e-05,0.003333470211027912,-0.02885070420021643,-0.18785793672391554,-5.6465192920983614e-05,0.0025101772729235446,-0.11437897569935665,-0.13021046782048448,-8.223798750155025e-05,2.5438589719038545e-05,0.006784552858318903,-0.003280507350553832,-0.0006896294759697159,1008.8883402774796,25.21575944293848,0.017642189010503132,5.4163448424264114e-05,10.524526522140652,23.092619940789326,0.016786373129664724,-0.0011140340774449596,5.790314016318286,22.44662556770627,0.016868576545215373,0.07691524525277142,2.7228048844054555,0.20892480136839708,0.00798963280371489
-11.26561505832516,-0.09575844009048896,-3.425005364497565e-05,0.0023355610703998165,0.022105913436683566,-0.1736258846427971,-1.2337541431357782e-05,0.0007201197616978464,-0.01923749339387047,-0.10499355271308318,-6.970470424841655e-05,-0.00023696658012577134,-0.00814804187678775,0.00636416024852089,0.0014834614605805654,997.6227252191545,25.120001002847992,0.01760793895685816,0.0023897245188240807,10.546632435577335,22.91899405614653,0.016774035588233364,-0.00039391431574711333,5.771076522924416,22.341632014993188,0.016798871840966956,0.07667827867264565,2.714656842528668,0.21528896161691796,0.009473094264295455
-7.282926405053354,-0.07743110642736695,-6.797331587971053e-05,0.00207311655864694,-0.2224457985627613,-0.11586008503427242,2.3461430013865368e-05,-0.0004614457880266147,0.054524442564166636,-0.08266705540930198,-5.9246328804882554e-05,-0.00034184017681698694,-0.03644420595088815,-0.0002780008578991838,-0.002820989172299062,990.3397988141012,25.042569896420627,0.01753996564097845,0.00446284107747102,10.324186637014574,22.803133971112256,0.01679749701824723,-0.0008553601037737282,5.825600965488582,22.258964959583885,0.016739625512162074,0.07633643849582866,2.6782126365777796,0.21501096075901877,0.006652105091996393
2.9886223807345527,-0.07004277627868166,-4.088866637362902e-05,0.0008082003293241504,-0.4237987473401396,-0.14327259955189775,3.595893134652235e-05,0.0002065087745377466,-0.021548732925554585,-0.084773779156273,-1.3630170957392658e-05,-0.0007808290549503659,0.008641435229511801,0.008194008589082003,0.0013648585093882417,993.3284211948356,24.972527120141944,0.01749907697460482,0.005271041406795171,9.900387889674434,22.65986137156036,0.016833455949593755,-0.0006488513292359816,5.804052232563028,22.174191180427613,0.01672599534120468,0.07555560944087829,2.686854071807291,0.22320496934810077,0.008016963601384635
0.8331208088766707,0.0005760674220565546,4.3085913903749835e-05,-0.0005513268351352457,-0.18599314406845233,-0.04283195356863268,9.082330767696333e-05,8.4926463477402e-05,0.198693824105935,-0.036554354010724974,-1.3029586902894262e-05,0.0002769193877812028,0.05469280824208688,-0.002678504995950482,0.0017434818142749889,994.1615420037124,24.973103187564,0.01754216288850857,0.004719714571659925,9.714394745605983,22.617029417991727,0.016924279257270716,-0.0005639248657585793,6.002746056668963,22.137636826416887,0.016712965754301784,0.0758325288286595,2.7415468800493783,0.2205264643521503,0.009760445415659624
79.69437501722757,0.8495869936028153,0.0001294887774128881,1.2349924225355468e-05,2.385876667539788,1.5100253124333232,0.0005540027310990316,-0.0006397232570621747,2.673617990415897,0.5757177823182376,0.00017877945570575517,-0.0031128526563489727,0.23363164975072873,0.003376679645609556,0.001677578425356188,1073.8559170209398,25.822690181166816,0.017671651665921457,0.00473206449588528,12.10027141314577,24.12705473042505,0.01747828198836975,-0.0012036481228207539,8.67636404708486,22.713354608735127,0.016891745210007542,0.07271967617231052,2.975178529800107,0.22390314399775985,0.011438023841015813
138.52938917813145,1.0275779871640942,-0.00016842534762155243,0.004266660417578428,2.6964899043975694,1.8326335476138294,0.0003105211328795094,0.0006837146226617601,2.030782254997518,1.1764967647651612,0.0001515101533639153,-0.005761836453134973,0.23739575193060622,0.0016348366474819476,-0.0021450167161040723,1212.3853061990712,26.85026816833091,0.017503226318299904,0.008998724913463709,14.79676131754334,25.95968827803888,0.017788803121249256,-0.0005199335001589938,10.707146302082378,23.88985137350029,0.017043255363371455,0.06695783971917554,3.212574281730713,0.2255379806452418,0.00929300712491174
88.85321546343442,0.940848634071767,-8.194275767958613e-05,0.006186864477868608,0.8479231440715252,1.6789016627935305,-4.854732922020262e-05,0.0005598542038306011,1.2605376980360377,1.459518064700846,-7.185327867651172e-05,-0.006552567627007062,-0.07986016305738174,0.0001811267989480208,0.00148790274247399,1301.2385216625057,27.791116802402676,0.017421283560620317,0.015185589391332317,15.644684461614865,27.63858994083241,0.017740255792029053,3.992070367160724e-05,11.967684000118416,25.349369438201133,0.016971402084694946,0.06040527209216849,3.1327141186733316,0.22571910744418983,0.01078090986738573
69.22661808519041,0.8401983868175873,1.404405090042222e-05,0.0026156157500257576,-0.2019493957731738,1.342981851847231,-1.5291929549364022e-05,0.0007119115150953062,-0.005885295507969235,1.393858723367082,-0.00016683192297040214,-0.0017675994919070476,-0.38554699860722413,-0.00759401348927129,0.0015629255870449996,1370.4651397476962,28.631315189220263,0.01743532761152074,0.017801205141358075,15.442735065841692,28.98157179267964,0.01772496386247969,0.0007518322187669135,11.961798704610446,26.743228161568215,0.01680457016172454,0.05863767260026144,2.7471671200661074,0.21812509395491853,0.012343835454430728
36.308896754893446,0.6692081481271138,5.42537266451507e-05,0.0023905582218155144,-0.556082139098205,1.0303949507580596,3.5059262881684775e-05,0.004506405179598291,-0.4581719011212579,1.0546505875641878,-2.621638726463354e-05,0.0008953762574711345,-0.5080782530921109,0.0032905585131868323,0.0017342360058365343,1406.7740365025898,29.30052333734738,0.01748958133816589,0.02019176336317359,14.886652926743487,30.011966743437704,0.017760023125361377,0.005258237398365204,11.503626803489189,27.7978787491324,0.01677835377445991,0.05953304885773257,2.2390888669739963,0.22141565246810535,0.014078071460267263
-6.197967813394218,0.43715828462342565,3.860763829387875e-05,0.0020709937508233077,-0.5454653943252666,0.6687768108302987,6.940356396650812e-05,0.00770741964637175,-0.5777582164724976,0.6291416273934106,0.00012613716516892003,0.005588374291473434,-0.4337260677148938,-0.002796136125923314,-0.00023828275810950988,1400.5760686891954,29.737681621970804,0.01752818897645977,0.022262757113996896,14.34118753241822,30.680743554268,0.017829426689327885,0.012965657044736954,10.92586858701669,28.427020376525814,0.016904490939628827,0.065121423149206,1.8053627992591026,0.21861951634218205,0.013839788702157753
15.875952508936534,0.21415249905163813,6.591102379783428e-06,0.002206385579166658,-0.28508779097083975,0.30868115933300705,5.655155228448013e-05,0.009230478369139246,-0.30539615173592577,0.20436626854443457,0.00018865134267551843,0.006428967127459065,-0.18155560170655224,0.004052430180519009,-0.000713446080318517,1416.452021198132,29.951834121022443,0.017534780078839553,0.024469142693163554,14.05609974144738,30.989424713601007,0.017885978241612366,0.0221961354138762,10.620472435280764,28.63138664507025,0.01709314228230435,0.07155039027666507,1.6238071975525503,0.22267194652270106,0.013126342621839236
5.711726713474699,-0.0266181538235431,-5.580278069384627e-05,0.002174153566497243,0.05003803993997076,-0.06196141410685005,-2.9458502687945192e-05,0.00673956674628173,-0.11871002917521346,-0.15530077844970494,0.00010519043916182174,0.006573456676162124,0.05674981277852298,0.0007522601755280855,-0.003039901211160026,1422.1637479116066,29.9252159671989,0.017478977298145706,0.026643296259660797,14.10613778138735,30.927463299494157,0.01785651973892442,0.02893570216015793,10.501762406105552,28.476085866620544,0.017198332721466168,0.0781238469528272,1.6805570103310732,0.22342420669822916,0.01008644141067921
-16.611246251724488,-0.2680302599588164,-8.96185218974243e-05,-0.0007347369232528563,0.22605231932923167,-0.47230951704322716,-5.854031133395256e-05,0.00053519840039301,-0.05663992365302592,-0.4657207268200837,6.334960688180382e-05,0.002678096652428523,0.1958618228846497,0.0032323130966085143,0.001241570349789846,1405.5525016598822,29.65718570724008,0.01738935877624828,0.02590855933640794,14.332190100716582,30.455153782450928,0.017797979427590465,0.02947090056055094,10.445122482452526,28.01036513980046,0.017261682328347974,0.08080194360525572,1.876418833215723,0.22665651979483767,0.011328011760469055
-54.43833265701832,-0.559803897751723,-7.134828445072083e-05,-0.005489240593981877,0.17173539841293864,-0.8652151671774285,4.8543005395557874e-05,-0.004703619144303065,-0.46809176690791404,-0.7449144951873744,0.00010617954549866622,-0.0021663319727070404,0.16912676381003763,-0.0049518045167048766,0.002020248594428108,1351.114169002864,29.097381809488358,0.017318010491797563,0.020419318742426064,14.50392549912952,29.589938615273503,0.017846522432986026,0.024767281416247875,9.977030715544611,27.265450644613086,0.01736786187384664,0.07863561163254867,2.0455455970257606,0.2217047152781328,0.013348260354897163
-90.43009038093382,-0.9014677674204894,8.912289601782048e-05,-0.009869160053346263,-0.49543999515810566,-1.4093916890191827,6.244872059906483e-05,-0.004510509523241111,-1.2948742223085494,-1.0771426451701753,0.00019486589819816988,-6.474359689606483e-05,0.027249022565013412,-6.710254449235976e-05,-0.00028113058891510515,1260.68407862193,28.19591404206787,0.017407133387815382,0.0105501586890798,14.008485503971414,28.18054692625432,0.01790897115358509,0.020256771893006766,8.68215649323606,26.188307999442912,0.01756272777204481,0.07857086803565261,2.0727946195907743,0.22163761273364044,0.013067129765982058
12.461158488234004,-1.0878628117568834,0.0003234562594122365,-0.008930178385596196,-1.5996876600717262,-1.8860383962239462,-8.30072441846839e-05,-0.003612457460114868,-1.6590784851121823,-1.2457421250762475,0.0001324789557107395,0.004436604309980171,-0.041592962253188266,-0.002698545068080925,0.0008080150243058562,1273.145237110164,27.108051230310984,0.017730589647227617,0.0016199803034836042,12.40879784389969,26.294508530030374,0.017825963909400406,0.0166443144328919,7.023078008123879,24.942565874366665,0.01769520672775555,0.08300747234563279,2.031201657337586,0.2189390676655595,0.013875144790287914
21.423035385468502,-0.5843917781008661,0.0002362675032645145,-0.006652004779512053,-0.9207584708146848,-0.9234594460119645,-0.00017143448314654584,-0.003443404973329839,-0.08442667944903179,-0.8188505374859607,-7.332497422162798e-05,0.0024651006247897985,0.12666145478092977,-0.0010683505933403695,-0.0019173177930659553,1294.5682724956325,26.52365945221012,0.017966857150492132,-0.00503202447602845,11.488039373085003,25.37104908401841,0.01765452942625386,0.013200909459562059,6.9386513286748475,24.123715336880704,0.01762188175353392,0.08547257297042259,2.1578631121185157,0.21787071707221914,0.011957826997221959
-28.049497404231214,-0.325561728847806,1.0996976586493044e-05,-0.0033880738100399237,-0.5092309593945532,-0.5869605858499718,-0.00013383242165020896,-0.005619441800079287,-0.1336025495107541,-0.4676560373603162,-0.0001364030480847561,-0.002125037264369412,0.17302607044631452,-0.002034063281090541,-0.00019255395837100434,1266.5187750914013,26.198097723362313,0.017977854127078627,-0.008420098286068373,10.978808413690452,24.784088498168437,0.01752069700460365,0.007581467659482772,6.8050487791640935,23.656059299520386,0.017485478705449163,0.08334753570605317,2.33088918256483,0.2158366537911286,0.011765273038850955
-31.884520845311208,-0.22153970888970148,-5.383296227160708e-05,-0.0011916154698328018,-0.4125244262397014,-0.4108082013145306,-0.00014263728970362365,-0.006160525846256836,-0.10409691205964483,-0.3117469755531821,-0.00010646842286011414,-0.004085205342625377,0.07552624017763115,-0.0017582946759621318,0.00039112790413711534,1234.6342542460902,25.976558014472612,0.017924021164807017,-0.009611713755901174,10.566283987450749,24.373280296853906,0.017378059714900026,0.001420941813225936,6.700951867104449,23.344312323967205,0.01737901028258905,0.0792623303634278,2.4064154227424615,0.21407835911516646,0.01215640094298807
-47.80301747153708,-0.18256357823800526,-9.554184477373272e-05,-0.0006573607878076638,-0.038524145864646114,-0.3308375318787825,-0.00014407507589472705,-0.0036498984411077523,-0.18875516133661527,-0.22227963866534758,-0.00010265255433518265,-0.002440310873964937,0.027613006691578002,-0.00549463452707291,-0.0010404476200574705,1186.831236774553,25.793994436234605,0.017828479320033286,-0.010269074543708838,10.527759841586104,24.042442764975124,0.0172339846390053,-0.0022289566278818162,6.512196705767833,23.122032685301857,0.017276357728253866,0.07682201948946285,2.434028429434039,0.20858372458809354,0.0111159533229306
-64.99680183312239,-0.17745808328841617,-9.490460903349303e-05,3.086660626692903e-05,0.09604650894546846,-0.2849998792635344,-0.00015335163244420378,-0.0020493042353634805,-0.1737224661728561,-0.189081291248338,-0.00012179213385215339,-0.0005275205593824293,0.022621859927883292,-0.0020815233247777195,0.002291262537929206,1121.8344349414306,25.61653635294619,0.017733574710999792,-0.01023820793744191,10.623806350531572,23.75744288571159,0.017080633006561097,-0.004278260863245297,6.338474239594977,22.932951394053518,0.017154565594401715,0.07629449893008043,2.4566502893619226,0.20650220126331584,0.013407215860859807
-56.84776438465114,-0.1755899947861098,-5.160595830982962e-05,0.0007273718205469074,-0.014938744040799253,-0.28596061004682183,-0.00010120936029198608,-0.0014825041181474156,-0.28364071384035633,-0.1845971141408503,-0.00011305567797270067,0.0012358698686747588,-0.004665172092971264,-0.024712610284076186,-0.0012482827543704523,1064.9866705567795,25.44094635816008,0.017681968752689962,-0.009510836116895002,10.608867606490772,23.471482275664766,0.01697942364626911,-0.005760764981392712,6.054833525754621,22.748354279912668,0.017041509916429012,0.07753036879875519,2.4519851172689515,0.18178959097923966,0.012158933106489356
